Title,Tags
"How to fill application form with no last name?","<graduate-admissions><application><personal-name>"
"No-paper-year in one's career and getting faculty position","<publications><job-search>"
"Should I list conference session chairmanship in CV?","<conference><cv><chairing>"
"What kind of papers is it acceptable to read during working hours?","<reading><working-time>"
"Worth attending discipline's national conference as early grad student if not presenting?","<graduate-school><conference><networking>"
"Using Paper under review as a Scientific Report in PhD application","<phd><application><cv>"
"Submitting TeX to ScholarOne","<paper-submission><latex>"
"My research area has very few research positions, would it still be possible for me to stay in academia?","<phd><mathematics><career-path><postdocs>"
"How to deal with inactive students in a testing session?","<students><exams><community-college>"
"How do I recommend a student requiring extended deadlines?","<united-states><recommendation-letter><legal-issues><disability><privacy>"
"How important is the meeting with the dean in a faculty interview?","<faculty-application><interview>"
"Is it acceptable for university to ask for detailed financial report?","<graduate-admissions>"
"How to ask for rec letter for another program after verbal commitment to stay with my current advisor for PhD?","<graduate-admissions><advisor><ethics><recommendation-letter>"
"Unexpected long delay to start review process and withdrawal of article","<peer-review><editors><withdraw>"
"Can I claim authorship on work I wasn't personally involved in, that uses a framework I developed for my research?","<authorship>"
"Can one do mathematical physics research without much knowledge of physics","<phd><mathematics><physics>"
"I got the same referee report from two different journals","<journals><peer-review><ethics>"
"Asking previous advisor for a better letter of reference","<funding><recommendation-letter>"
"How should I feel about a professor using an entire online course for his own course?","<teaching><professors><plagiarism><south-korea>"
"Is it true that articles cited in Wikipedia get more citations?","<publications><citations><wikipedia>"
"Can I use British English in an Australian conference paper?","<peer-review><conference><language><australia>"
"What is the most important aspects of Ph.D. application other than previous university and GPA?","<publications><phd><cv><gre>"
"Are appeals of termination from PhD programs common and are there any unambiguously successful or unsuccessful approaches to fighting a termination?","<phd><advisor><canada><expulsion>"
"How to find tools that are presented in the papers?","<publications><software><engineering><tools>"
"Level of difficulty of exams in math PhD and anxiety over being able to do well","<phd><graduate-school><mathematics><exams><emotional-responses>"
"Is it inappropriate to ask my supervisor (at a research intern) to review a cover letter for a PhD application?","<phd><application><application-cover-letter>"
"Repeat dropper and failure at multiple community colleges. Is there no hope for me?","<gpa><transfer-student>"
"How to make programming lectures more effective and stimulating?","<teaching><teaching-assistant><programming><lecture-teaching-method>"
"What does a reviewer do - is a reviewer the referee?","<publications><peer-review>"
"Is it ethical to use proprietary (closed-source) software for scientific computation?","<ethics><software><reproducible-research>"
"Why aren't there submission fees for submitting papers to conferences?","<publications><conference><paper-submission><fees>"
"In an international collaboration, what can be used for a shared meetings log or electronic labbook?","<collaboration><productivity><tools><note-taking><lab-meeting>"
"Three month delay in reviewing the revision of paper, Editor doesn't even answer the email","<journals><peer-review><email><editors>"
"How to figure out whether a Masters degree is a ""Professional"" or ""Research"" degree?","<masters>"
"How are PhDs from foreign universities percieved in the US?","<phd>"
"The nightmare of being an independent researcher","<phd><independent-researcher>"
"How do I respond to papers that present the authors' views and opinions as scientific fact?","<publications>"
"Letter of Recommendation/Reference Protocols","<graduate-school><recommendation-letter>"
"What should I do if the professor I intended to work with has moved to a different school?","<phd><graduate-school><advisor>"
"Inviting someone to co-author a paper","<publications><authorship>"
"How can I address my career future with my current PI?","<postdocs>"
"What is a ""white paper""?","<publications>"
